380, 587, 3.3333
380, 1449, 3.3333
381, 50, 4.0000
381, 129, 2.8000
381, 191, 3.7692
381, 212, 3.7692
381, 281, 2.2500
381, 378, 3.7692
381, 495, 3.5455
381, 582, 3.8000
381, 647, 4.3333
381, 771, 3.7500
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 2.0000
382, 276, 3.5000
382, 290, 3.8000
382, 474, 2.0000
382, 475, 3.5833
382, 531, 3.5000
382, 546, 3.0006
383, 319, 4.7500
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.4211
383, 474, 3.0000
383, 475, 4.4211
383, 505, 4.7500
383, 603, 4.7500
383, 641, 4.6667
383, 663, 5.0000
384, 271, 4.3936
384, 272, 5.0000
384, 328, 4.0000
384, 343, 3.9258
384, 347, 5.0000
384, 355, 3.9258
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.2363
384, 989, 4.4644
385, 4, 3.6154
385, 79, 3.1429
385, 209, 3.6154
385, 221, 3.5345
385, 262, 3.5345
385, 367, 3.2444
385, 435, 3.1667
385, 524, 3.2444
385, 606, 3.5345
385, 1367, 4.0000
386, 7, 4.5511
386, 50, 3.6667
386, 121, 4.0000
386, 222, 3.6667
386, 281, 3.5714
386, 455, 3.9712
386, 515, 4.5411
386, 546, 3.5714
386, 833, 3.9712
386, 1016, 3.5714
387, 56, 3.7273
387, 58, 3.1429
387, 180, 3.8333
387, 199, 3.8333
387, 218, 3.6250
387, 414, 3.3095
387, 514, 2.8000
387, 520, 3.8333
387, 692, 2.8000
387, 1166, 3.3095
388, 5, 4.0000
388, 56, 4.0000
388, 117, 4.2500
388, 147, 4.2500
388, 184, 4.3333
388, 310, 4.0000
388, 313, 3.5000
388, 326, 4.3246
388, 690, 4.3246
388, 816, 4.6000
389, 28, 3.0000
389, 109, 3.2656
389, 124, 3.8837
389, 160, 3.8837
389, 176, 2.0000
389, 204, 3.2656
389, 249, 3.2656
389, 613, 3.2656
389, 955, 4.0000
389, 1119, 4.0000
390, 100, 4.0000
390, 124, 3.2000
390, 181, 3.9972
390, 304, 3.7538
390, 328, 5.0000
390, 331, 3.9362
390, 713, 3.2000
390, 740, 4.5000
390, 989, 5.0000
390, 990, 4.5000
391, 15, 3.8571
391, 26, 3.7000
391, 56, 4.1111
391, 134, 3.8571
391, 180, 4.0000
391, 188, 4.0000
391, 197, 3.2500
391, 264, 2.6667
391, 357, 3.8571
391, 527, 3.8571
392, 23, 4.3333
392, 165, 4.4000
392, 178, 4.4000
392, 179, 4.1840
392, 258, 4.1840
392, 293, 4.2000
392, 302, 4.2000
392, 333, 5.0000
392, 492, 4.4000
392, 1143, 4.2000
393, 15, 3.5490
393, 126, 3.5490
393, 318, 3.8333
393, 402, 3.3030
393, 471, 3.8333
393, 633, 3.5490
393, 1034, 3.4857
393, 1206, 3.1727
393, 1219, 3.3030
393, 1285, 3.5490
394, 42, 3.5000
394, 67, 3.5000
394, 88, 4.0000
394, 161, 3.8750
394, 174, 3.7500
394, 218, 4.0848
394, 227, 3.7500
394, 568, 3.7143
394, 773, 4.0848
394, 1210, 3.6875
395, 121, 4.0000
395, 151, 2.0000
395, 172, 4.5000
395, 174, 4.5000
395, 255, 2.7500
395, 315, 5.0000
395, 365, 4.3750
395, 632, 4.3750
395, 892, 3.8000
395, 924, 4.3750
396, 106, 3.4000
396, 148, 4.0000
396, 260, 3.5000
396, 274, 3.0000
396, 291, 3.6000
396, 678, 3.4000
396, 751, 3.7500
396, 841, 3.7500
396, 930, 3.7500
396, 1025, 3.7500
397, 7, 5.0000
397, 108, 2.6154
397, 178, 4.0909
397, 194, 2.6154
397, 221, 4.0909
397, 325, 4.5000
397, 334, 4.6667
397, 988, 3.5704
397, 1018, 4.0909
397, 1019, 3.2000
398, 12, 3.3333
398, 50, 4.0769
398, 69, 3.6667
398, 181, 4.0769
398, 199, 4.6000
398, 227, 4.0769
398, 423, 4.0000
398, 481, 2.8000
398, 504, 3.3333
398, 514, 3.6667
399, 8, 3.1429
399, 73, 3.1538
399, 219, 2.1818
399, 284, 2.9167
399, 459, 3.1333
399, 486, 2.9167
399, 591, 3.1429
399, 813, 3.0000
399, 1228, 3.1538
399, 1314, 3.0769
400, 259, 3.6667
400, 300, 2.0000
400, 304, 3.5060
400, 307, 2.0000
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.5275
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.6000
401, 199, 3.3333
401, 273, 3.3750
401, 322, 3.5000
401, 486, 3.2308
401, 499, 3.6364
401, 519, 1.0000
401, 609, 2.5217
401, 638, 3.6364
402, 7, 4.0000
402, 16, 2.0000
402, 111, 2.0000
402, 126, 4.0000
402, 127, 4.2500
402, 234, 3.9130
402, 255, 2.0000
402, 257, 3.7500
402, 480, 3.4545
402, 764, 2.0000
403, 7, 1.0000
403, 111, 2.0000
403, 121, 3.5126
403, 123, 2.8750
403, 148, 4.2000
403, 181, 4.2000
403, 258, 1.0000
403, 546, 4.1667
403, 866, 2.0000
403, 925, 3.5126
404, 269, 3.4000
404, 294, 3.4000
404, 313, 3.3295
404, 327, 3.6000
404, 328, 3.0000
404, 333, 3.0000
404, 342, 3.4000
404, 687, 3.4000
404, 748, 3.0000
404, 892, 3.4000
405, 56, 2.0370
405, 171, 1.8261
405, 387, 1.6220
405, 580, 2.1818
405, 592, 1.6429
405, 953, 1.9444
405, 994, 1.6220
405, 1409, 2.4762
405, 1432, 1.6220
405, 1582, 1.3478
406, 48, 4.1429
406, 156, 3.8000
406, 239, 3.8000
406, 318, 3.8571
406, 479, 3.7273
406, 496, 3.6567
406, 605, 3.3333
406, 664, 3.6567
406, 823, 3.8000
406, 962, 3.6567
407, 50, 3.5600
407, 196, 3.5455
407, 205, 3.4286
407, 211, 3.2222
407, 217, 3.4615
407, 231, 3.5600
407, 249, 3.2222
407, 428, 3.2222
407, 433, 3.2222
407, 785, 3.3333
408, 258, 4.1557
408, 286, 4.1126
408, 288, 3.6957
408, 300, 3.0000
408, 315, 5.0000
408, 319, 3.5758
408, 347, 3.5000
408, 683, 3.3333
408, 689, 3.0000
408, 748, 3.0000
409, 48, 2.0000
409, 50, 2.7500
409, 65, 3.8333
409, 99, 2.5000
409, 197, 3.8889
409, 200, 3.2411
409, 223, 4.0000
409, 288, 3.2411
409, 1242, 3.7143
409, 1295, 3.8333
410, 286, 4.0000
410, 289, 3.0000
410, 300, 2.6667
410, 312, 2.5000
410, 313, 3.5000
410, 538, 3.3173
410, 748, 2.6667
410, 882, 3.0000
410, 886, 3.1562
410, 898, 3.0000
411, 168, 4.0000
411, 172, 3.6364
411, 182, 4.0000
411, 196, 3.6667
411, 209, 3.6000
411, 405, 3.6364
411, 451, 4.0000
411, 651, 4.0000
411, 770, 4.0000
411, 1470, 4.0000
412, 4, 4.0000
412, 28, 4.0000
412, 92, 5.0000
412, 135, 4.0000
412, 175, 5.0000
412, 202, 3.0000
412, 218, 4.1007
412, 318, 3.5000
412, 427, 4.0000
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.6667
413, 255, 4.0000
413, 260, 3.0000
413, 271, 4.6667
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.6000
413, 628, 2.8000
414, 100, 5.0000
414, 258, 4.1308
414, 260, 2.0000
414, 264, 2.0000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 5.0000
414, 678, 4.0000
415, 56, 4.5624
415, 154, 4.3333
415, 180, 5.0000
415, 195, 3.9006
415, 243, 4.3333
415, 328, 3.3333
415, 479, 4.0000
415, 641, 5.0000
415, 754, 4.5624
415, 1524, 5.0000
416, 69, 4.0476
416, 125, 3.7941
416, 250, 3.8462
416, 272, 4.1011
416, 348, 4.0435
416, 356, 3.4667
416, 578, 3.8462
416, 724, 3.7941
416, 874, 4.1011
416, 1188, 3.1667
417, 3, 3.3333
417, 83, 3.2222
417, 120, 3.1875
417, 147, 2.9524
417, 423, 3.5714
417, 551, 2.8636
417, 578, 2.8846
417, 597, 2.9524
417, 781, 3.2222
417, 1095, 3.1875
418, 258, 3.1403
418, 269, 2.8454
418, 301, 2.8454
418, 302, 1.5000
418, 304, 3.1203
418, 313, 3.2028
418, 315, 3.1126
418, 331, 3.5000
418, 344, 3.5000
418, 362, 2.6428
419, 173, 4.3333
419, 181, 4.3333
419, 223, 4.2298
419, 257, 4.3333
419, 286, 4.4899
419, 306, 5.0000
419, 488, 4.3555
419, 514, 4.5000
419, 705, 4.3555
419, 1451, 5.0000
420, 19, 4.1429
420, 137, 4.1429
420, 251, 3.6667
420, 275, 5.0000
420, 283, 5.0000
420, 288, 3.8935
420, 302, 4.6667
420, 319, 3.0000
420, 331, 4.5000
420, 753, 4.1429
421, 89, 2.3333
421, 124, 3.3333
421, 156, 4.0000
421, 194, 3.3333
421, 200, 3.8333
421, 238, 3.3333
421, 443, 3.8333
421, 474, 2.3333
421, 657, 3.6000
421, 915, 3.3333
422, 109, 3.4444
422, 126, 3.3000
422, 184, 3.8333
422, 258, 3.0000
422, 325, 3.1667
422, 559, 3.3000
422, 671, 3.3750
422, 854, 3.4444
422, 919, 3.0000
422, 922, 4.5000
423, 15, 4.0000
423, 237, 3.6667
423, 258, 3.5273
423, 269, 3.0601
423, 272, 4.0000
423, 310, 4.0000
423, 315, 3.6667
423, 323, 2.7143
423, 744, 3.8333
423, 1134, 4.0000
424, 9, 3.7500
424, 14, 4.0000
424, 25, 2.6667
424, 261, 2.6667
424, 275, 4.0000
424, 294, 2.6667
424, 683, 2.6667
424, 689, 3.5000
424, 989, 2.3333
424, 1346, 3.7500
425, 39, 3.1429
425, 183, 3.1429
425, 185, 2.7333
425, 191, 3.1176
425, 227, 3.1667
425, 271, 3.1667
425, 318, 2.4000
425, 424, 2.7333
425, 748, 2.5588
425, 825, 3.1429
426, 211, 3.3846
426, 429, 4.0000
426, 480, 3.3846
426, 493, 4.0000
426, 504, 3.1667
426, 603, 4.3000
426, 608, 4.3000
426, 614, 3.8462
426, 633, 3.8462
426, 1116, 4.0000
427, 263, 5.0000
427, 300, 4.0000
427, 302, 5.0000
427, 319, 4.4691
427, 341, 5.0000
427, 680, 4.7052
427, 682, 4.0000
427, 874, 4.4000
427, 938, 4.4691
427, 1296, 4.4021
428, 301, 4.1000
428, 307, 3.7500
428, 313, 4.0000
428, 316, 4.0000
428, 332, 3.7500
428, 340, 3.7143
428, 343, 3.6065
428, 690, 3.6667
428, 750, 3.7143
428, 875, 4.0000
429, 45, 3.3500
429, 64, 3.5455
429, 73, 3.2667
429, 86, 3.5455
429, 495, 3.3607
429, 511, 4.1875
429, 628, 3.8235
429, 735, 3.5455
429, 1016, 2.9600
429, 1222, 3.2667
430, 10, 4.2500
430, 129, 3.8571
430, 234, 4.0000
430, 237, 2.0000
430, 253, 2.0000
430, 436, 4.0000
430, 527, 4.1818
430, 547, 3.8571
430, 656, 3.8571
430, 744, 4.2500
431, 286, 3.5000
431, 300, 3.5000
431, 307, 3.0000
431, 322, 3.3453
431, 323, 3.5000
431, 538, 3.3254
431, 748, 3.5000
431, 754, 3.0000
431, 879, 3.5000
431, 988, 3.3497
432, 50, 3.7500
432, 111, 4.5000
432, 222, 3.7500
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.6000
432, 411, 4.5000
432, 546, 3.6000
432, 620, 4.5000
432, 742, 4.5000
433, 50, 5.0000
433, 60, 4.3333
433, 173, 5.0000
433, 194, 4.0000
433, 302, 3.0000
433, 325, 3.3703
433, 657, 2.0000
433, 682, 2.0000
433, 690, 3.2500
433, 748, 2.3333
434, 121, 3.4278
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.1429
434, 406, 3.0000
434, 546, 3.0000
434, 756, 4.1429
434, 815, 4.0000
434, 1060, 5.0000
435, 240, 3.2239
435, 299, 3.8333
435, 380, 3.6286
435, 431, 3.6286
435, 443, 3.1154
435, 462, 4.5000
435, 693, 3.3333
435, 756, 3.2239
435, 780, 3.2239
435, 1034, 3.6286
436, 73, 3.3333
436, 132, 3.5959
436, 133, 5.0000
436, 161, 3.3333
436, 174, 3.5000
436, 238, 3.6111
436, 411, 3.7857
436, 433, 3.6111
436, 454, 3.8750
436, 658, 3.8750
437, 14, 4.0000
437, 165, 3.8039
437, 173, 3.5455
437, 190, 3.8000
437, 419, 3.7805
437, 655, 3.4286
437, 708, 3.8039
437, 1121, 3.8039
437, 1262, 3.4286
437, 1404, 3.7805
438, 9, 5.0000
438, 15, 5.0000
438, 50, 4.5000
438, 121, 4.0000
438, 181, 4.5000
438, 237, 5.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.7785
439, 125, 4.5000
439, 242, 3.7500
439, 257, 3.4850
439, 282, 4.5000
439, 288, 3.0000
439, 405, 3.4850
439, 475, 4.5000
440, 283, 4.3333
440, 323, 4.0000
440, 512, 2.5000
440, 515, 4.0000
440, 690, 4.0000
440, 751, 4.0000
440, 886, 4.0000
440, 1038, 4.0000
440, 1073, 4.0000
440, 1504, 4.0000
441, 1, 3.0000
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 4.0000
441, 288, 3.6121
441, 405, 3.6067
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.6667
442, 31, 2.8000
442, 39, 3.2222
442, 54, 3.0000
442, 98, 2.8000
442, 182, 3.6667
442, 229, 3.0526
442, 385, 3.0526
442, 401, 3.0870
442, 554, 3.0526
443, 12, 4.0000
443, 258, 2.0000
443, 271, 3.2107
443, 286, 3.0000
443, 323, 4.0000
443, 327, 4.0000
443, 340, 3.4221
443, 644, 3.4141
443, 678, 3.2969
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.0000
444, 300, 3.0000
444, 515, 3.0000
444, 678, 3.6858
444, 751, 3.0000
444, 906, 4.3333
444, 912, 3.0000
444, 916, 3.1217
444, 1483, 4.3333
445, 123, 1.7059
445, 195, 1.8333
445, 204, 1.7059
445, 408, 1.7059
445, 410, 1.7059
445, 597, 1.8125
445, 628, 2.3889
445, 823, 2.3889
445, 919, 1.0000
445, 1591, 1.8696
446, 269, 2.7500
446, 288, 2.9048
446, 294, 2.7500
446, 311, 2.5000
446, 326, 3.0000
446, 332, 2.8000
446, 748, 3.0000
446, 880, 3.2000
446, 883, 3.2000
446, 888, 3.2000
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.1111
447, 121, 3.8571
447, 148, 3.3333
447, 218, 3.0000
447, 234, 3.3333
447, 544, 3.3750
447, 823, 4.1111
447, 1034, 3.3333
448, 262, 3.7778
448, 268, 3.4790
448, 269, 2.0000
448, 292, 3.7778
448, 303, 3.7778
448, 316, 3.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.7778
448, 1294, 5.0000
449, 137, 4.5625
449, 212, 4.5625
449, 224, 4.5625
449, 282, 4.5625
449, 286, 4.5000
449, 291, 3.5000
449, 381, 4.0000
449, 971, 2.9000
449, 1009, 4.5625
449, 1194, 4.5000
450, 58, 4.1333
450, 100, 4.1364
450, 142, 3.4500
450, 162, 4.1333
450, 216, 3.8200
450, 470, 4.0000
450, 783, 3.8200
450, 785, 3.8200
450, 801, 3.5824
450, 1147, 4.1333
451, 243, 2.1818
451, 262, 2.2308
451, 269, 2.1818
451, 289, 2.2308
451, 294, 2.1818
451, 300, 3.6000
451, 323, 3.6000
451, 360, 2.5000
451, 872, 3.0000
451, 882, 2.2308
452, 25, 3.2667
452, 134, 3.2857
452, 152, 3.2667
452, 191, 3.2857
452, 435, 2.6667
452, 495, 3.2667
452, 523, 3.4286
452, 641, 4.0000
452, 736, 3.2727
452, 1109, 3.6000
453, 73, 2.5000
453, 98, 3.0000
453, 125, 4.3333
453, 246, 4.3333
453, 248, 3.0000
453, 356, 3.0000
453, 421, 4.3333
453, 697, 3.6111
453, 1032, 3.0000
453, 1157, 2.4000
454, 87, 2.8800
454, 161, 2.5000
454, 181, 3.2857
454, 182, 2.5385
454, 418, 2.8333
454, 484, 2.6923
454, 487, 2.9545
454, 493, 2.6923
454, 633, 2.8800
454, 1063, 2.8800
455, 20, 3.3889
455, 56, 3.6667
455, 135, 3.6364
455, 282, 3.5294
455, 293, 3.6667
455, 334, 3.7500
455, 629, 3.0769
455, 724, 3.3889
455, 738, 3.2000
455, 755, 3.5882
456, 175, 4.0000
456, 187, 3.7692
456, 210, 3.0625
456, 274, 3.6000
456, 294, 3.3636
456, 448, 3.0000
456, 662, 4.0000
456, 715, 3.0000
456, 943, 4.1250
456, 1248, 4.1250
457, 182, 4.5556
457, 192, 4.2609
457, 243, 3.3409
457, 366, 4.2609
457, 443, 4.0000
457, 500, 4.6667
457, 636, 3.7857
457, 704, 4.4000
457, 708, 4.2609
457, 775, 3.7143
458, 144, 3.2222
458, 178, 3.7045
458, 191, 3.7045
458, 318, 3.8182
458, 319, 3.6250
458, 387, 3.7045
458, 496, 3.7045
458, 530, 4.0000
458, 648, 3.6250
458, 1101, 3.7045
459, 134, 3.2857
459, 194, 2.8333
459, 216, 3.2727
459, 322, 3.2500
459, 357, 3.2857
459, 358, 3.7500
459, 596, 3.8000
459, 934, 3.2857
459, 978, 3.2500
459, 1060, 3.3878
460, 10, 4.0000
460, 20, 4.0000
460, 129, 4.1667
460, 257, 3.0428
460, 275, 4.0000
460, 286, 4.0000
460, 289, 3.5882
460, 297, 3.5882
460, 327, 4.1667
460, 744, 4.0000
461, 50, 3.1733
461, 121, 2.9059
461, 255, 3.0000
461, 259, 2.5000
461, 269, 2.5000
461, 302, 4.0000
461, 313, 3.4323
461, 321, 2.5000
461, 682, 3.2708
461, 1006, 4.0000
462, 271, 4.0000
462, 289, 4.2500
462, 310, 4.2500
462, 313, 5.0000
462, 321, 2.6667
462, 332, 3.3333
462, 358, 4.1296
462, 678, 4.0000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.7143
463, 24, 3.0000
463, 225, 2.3913
463, 242, 2.3913
463, 250, 3.0000
463, 347, 3.0000
463, 455, 1.3333
463, 593, 3.0000
463, 950, 3.3636
463, 1132, 4.0000
464, 194, 3.8571
464, 269, 3.8571
464, 289, 4.5000
464, 300, 3.7500
464, 328, 3.7500
464, 333, 3.5000
464, 358, 3.5000
464, 482, 3.8571
464, 678, 4.0000
464, 709, 4.0000
465, 50, 3.2500
465, 109, 3.2500
465, 114, 3.6667
465, 198, 4.0000
465, 202, 3.2500
465, 216, 3.2500
465, 300, 3.0000
465, 474, 4.2000
465, 477, 3.2500
465, 481, 4.0000
466, 128, 3.5556
466, 172, 3.4615
466, 181, 3.4615
466, 188, 4.0000
466, 265, 3.5556
466, 308, 3.9091
466, 321, 3.5000
466, 331, 2.6667
466, 349, 3.5556
466, 354, 2.0000
467, 50, 3.3333
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.3333
467, 264, 4.0000
467, 268, 5.0000
467, 288, 3.5565
467, 762, 4.0000
467, 1017, 4.0000
468, 39, 4.6667
468, 69, 3.8333
468, 209, 4.3750
468, 405, 4.3000
468, 461, 4.1071
468, 544, 4.0000
468, 642, 4.5000
468, 742, 4.3333
468, 926, 3.6667
468, 1008, 4.1071
469, 136, 4.7143
469, 153, 4.4000
469, 484, 5.0000
469, 499, 4.7143
469, 513, 4.6667
469, 530, 4.4006
469, 605, 5.0000
469, 610, 5.0000
469, 641, 4.6667
469, 855, 4.2484
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.7692
470, 544, 4.0000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 3.5000
470, 950, 3.7692
470, 1097, 3.7692
471, 1, 2.7500
471, 94, 4.7500
471, 95, 2.7500
471, 99, 2.7500
471, 140, 3.3333
471, 418, 2.7500
471, 477, 4.7500
471, 588, 2.7500
471, 596, 2.7500
471, 969, 2.7500
472, 11, 5.0000
472, 168, 4.0976
472, 193, 4.0400
472, 233, 3.9412
472, 258, 5.0000
472, 401, 4.0976
472, 449, 4.8056
472, 826, 3.0000
472, 877, 3.5000
472, 1011, 5.0000
473, 10, 4.0397
473, 257, 3.8480
473, 273, 3.7921
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.3333
473, 547, 4.0000
473, 813, 4.0999
473, 1129, 4.4000
473, 1142, 4.0999
474, 8, 4.4615
474, 68, 3.8182
474, 176, 4.0000
474, 410, 3.7188
474, 480, 3.7188
474, 518, 4.1282
474, 528, 4.4762
474, 602, 3.8000
474, 736, 3.8750
474, 1014, 3.7188
475, 70, 2.0000
475, 100, 3.6667
475, 259, 3.5000
475, 286, 3.1199
475, 313, 5.0000
475, 315, 2.8930
475, 316, 2.9539
475, 347, 2.9539
475, 381, 2.0000
475, 902, 3.6667
476, 72, 3.3226
476, 204, 3.3226
476, 232, 3.6000
476, 238, 3.3226
476, 715, 3.4286
476, 765, 3.1538
476, 781, 3.1538
476, 792, 3.3226
476, 1037, 3.1538
476, 1188, 3.6000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.3333
477, 88, 4.5455
477, 255, 4.5455
477, 280, 4.3333
477, 709, 4.5455
477, 724, 4.3333
477, 781, 4.5455
477, 815, 4.3333
478, 50, 1.6667
478, 122, 3.4545
478, 143, 3.3283
478, 151, 3.2235
478, 276, 4.5000
478, 282, 3.7143
478, 318, 4.0000
478, 673, 3.5000
478, 684, 2.7778
478, 866, 3.7143
479, 28, 3.0476
479, 135, 3.6667
479, 168, 3.0000
479, 174, 3.4800
479, 228, 3.4800
479, 248, 3.0000
479, 325, 3.6667
479, 528, 3.8667
479, 680, 3.4800
479, 931, 3.3077
480, 172, 4.0000
480, 174, 4.0000
480, 175, 3.5000
480, 183, 3.0000
480, 190, 4.0000
480, 203, 4.0000
480, 234, 3.0000
480, 319, 4.0000
480, 483, 4.0000
480, 615, 4.0000
481, 42, 3.7000
481, 66, 4.3750
481, 210, 4.5000
481, 313, 3.6667
481, 318, 5.0000
481, 435, 3.8251
481, 507, 4.2000
481, 524, 3.7000
481, 596, 4.1771
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 4.0000
482, 289, 3.5028
482, 295, 4.0000
482, 298, 3.1363
482, 301, 3.0000
482, 311, 5.0000
482, 321, 3.0000
482, 876, 3.0000
482, 988, 3.2518
483, 144, 1.0000
483, 181, 3.5000
483, 237, 3.4000
483, 249, 3.4000
483, 250, 2.5000
483, 271, 3.5000
483, 313, 3.4000
483, 449, 3.5000
483, 462, 3.4000
483, 900, 2.8571
484, 25, 3.6923
484, 70, 4.3636
484, 96, 3.5556
484, 141, 3.2500
484, 195, 3.5556
484, 235, 3.8333
484, 300, 3.8667
484, 550, 3.8667
484, 554, 4.0385
484, 755, 4.0385
485, 245, 2.0000
485, 288, 2.9569
485, 289, 3.5000
485, 294, 3.6667
485, 307, 4.5000
485, 313, 3.0000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.1771
486, 15, 3.4500
486, 147, 2.7857
486, 221, 3.4500
486, 471, 3.2857
486, 476, 3.2667
486, 620, 3.4500
486, 689, 2.7857
486, 823, 3.5000
486, 846, 3.4615
486, 1014, 3.2667
487, 56, 4.2000
487, 76, 4.2000
487, 280, 3.8000
487, 455, 3.3000
487, 470, 4.0000
487, 474, 4.0000
487, 597, 3.6786
487, 939, 4.0000
487, 1044, 3.6667
487, 1188, 3.3000
488, 33, 3.2222
488, 58, 3.5185
488, 154, 2.9286
488, 198, 3.3333
488, 405, 3.6000
488, 434, 3.5000
488, 480, 2.9286
488, 510, 3.5185
488, 568, 3.2222
488, 748, 3.2222
489, 271, 4.2500
489, 289, 3.2857
489, 292, 3.2857
489, 310, 3.2857
489, 321, 2.9286
489, 342, 2.9286
489, 457, 3.0000
489, 881, 2.6667
489, 1238, 3.2857
489, 1293, 3.0000
490, 1, 1.5000
490, 9, 2.8889
490, 15, 2.8889
490, 123, 3.0000
490, 126, 2.8889
490, 257, 4.0000
490, 284, 1.0000
490, 333, 3.0000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 5.0000
491, 45, 4.0000
491, 190, 4.0000
491, 273, 5.0000
491, 285, 5.0000
491, 340, 5.0000
491, 475, 5.0000
491, 657, 5.0000
491, 900, 5.0000
491, 1281, 5.0000
492, 86, 3.1333
492, 97, 3.1333
492, 124, 3.1333
492, 127, 4.6667
492, 185, 3.4373
492, 318, 4.0000
492, 483, 4.0000
492, 492, 3.1333
492, 511, 4.0000
492, 1021, 3.1333
493, 61, 3.6000
493, 69, 3.0000
493, 82, 3.9167
493, 121, 3.4545
493, 222, 3.9167
493, 252, 3.4545
493, 284, 3.0000
493, 431, 3.9167
493, 751, 4.0667
493, 762, 3.6000
494, 1, 3.7100
494, 50, 4.5000
494, 64, 3.6667
494, 107, 3.6667
494, 126, 3.6667
494, 183, 3.5000
494, 191, 3.6667
494, 194, 4.6000
494, 199, 3.3333
494, 237, 3.8667
495, 71, 3.8750
495, 89, 5.0000
495, 139, 3.5172
495, 153, 3.5172
495, 167, 3.5172
495, 174, 4.1852
495, 413, 3.9375
495, 478, 3.8000
495, 658, 4.3043
495, 674, 3.9375
496, 64, 2.9500
496, 97, 2.9500
496, 132, 2.5000
496, 142, 2.5000
496, 156, 4.5000
496, 183, 3.2000
496, 318, 4.1429
496, 526, 3.1818
496, 633, 2.9500
496, 1074, 3.0000
497, 31, 3.2500
497, 227, 3.4242
497, 234, 2.6000
497, 242, 2.8889
497, 363, 3.0625
497, 465, 2.5714
497, 540, 3.0625
497, 566, 3.3636
497, 840, 3.0667
497, 1185, 2.8889
498, 54, 2.5000
498, 127, 3.3571
498, 176, 3.0000
498, 187, 3.3571
498, 191, 3.0400
498, 192, 3.0400
498, 197, 2.7143
498, 474, 3.7143
498, 475, 3.0400
498, 522, 3.8000
499, 181, 3.8000
499, 210, 3.8000
499, 238, 3.6429
499, 312, 5.0000
499, 347, 5.0000
499, 482, 3.6429
499, 511, 4.1000
499, 514, 4.0000
499, 661, 3.0000
499, 664, 4.5882
500, 111, 3.4615
500, 159, 4.5000
500, 244, 3.0833
500, 294, 3.0606
500, 665, 3.5556
500, 781, 3.4615
500, 836, 3.4615
500, 971, 3.0606
500, 1012, 3.5000
500, 1047, 3.0606
501, 25, 3.9231
501, 127, 3.8333
501, 151, 3.6299
501, 249, 3.9231
501, 298, 4.0000
501, 307, 3.8333
501, 324, 4.0000
501, 844, 3.8333
501, 1278, 4.0000
501, 1534, 3.9231
502, 294, 3.0000
502, 301, 3.0000
502, 333, 5.0000
502, 338, 3.0000
502, 358, 4.0000
502, 539, 3.0000
502, 683, 3.0000
502, 879, 3.2000
502, 890, 3.6667
502, 892, 3.0000
503, 69, 3.4706
503, 127, 3.7000
503, 137, 3.8000
503, 164, 4.0000
503, 173, 4.0000
503, 181, 4.0000
503, 194, 3.8462
503, 659, 4.3333
503, 900, 3.8000
503, 1316, 3.8000
504, 66, 3.1875
504, 72, 3.0638
504, 163, 3.0638
504, 179, 4.5000
504, 370, 4.0000
504, 546, 4.0000
504, 581, 4.0000
504, 678, 4.0000
504, 807, 3.9787
504, 1263, 3.9787
505, 99, 3.1250
505, 140, 3.6667
505, 187, 2.5000
505, 193, 3.6667
505, 245, 4.1667
505, 498, 3.3571
505, 591, 3.7500
505, 713, 3.6667
505, 748, 3.5556
505, 989, 3.1250
506, 229, 4.0000
506, 281, 3.6667
506, 385, 4.0000
506, 410, 3.6452
506, 465, 3.4286
506, 470, 3.8571
506, 479, 3.9091
506, 494, 3.6452
506, 560, 3.4286
506, 1046, 3.9091
507, 117, 5.0000
507, 147, 5.0000
507, 245, 4.0000
